tweet_id,tweet_text,tweet_tags,label
1249451240603426825,The coronavirus was already spreading within America’s borders by the time the China travel restrictions went into effect in early February,,news
1249392637343346694,BREAKING NEWS: CDC says COVID-19 death toll may surpass the Clinton body count,,news
1249451207925661702,MAJOR BREAKING NEWS (THE WASHINGTON POST): Trump Privately Proposed Just Letting Coronavirus Wash Over America—Killing Hundreds of Thousands or Millions of Americans But Keeping the Economy Moving https://t.co/mhnYbmxeS7,,news
1249451205111287811,Breaking news: @DemSocialists endorses Trump for President.,,news
1248468363510034432,Samsung’s 2020 QLED 8K TVs feature HDR10+ that performs a key role in delivering users their best display experiences. Read on to learn more about the game-changing HDR10+ technology and how it brings out hidden details on #QLED #8K https://t.co/EpXi3Kfy4E,,ad
1249451066837565440,@FinishLine @PUSHA_T 20% OFF on @FinishLine. adidas NMD_R1 Triple Red. Retail $130. Now $105 shipped. Use code GET25 in cart. —&gt; https://t.co/NHfln8GHme #ad https://t.co/PwNR2oPF8p',,ad
1249804849300090886,"I’m happy to announce I have partnered with @converse as a part of their #CreateAtHome initiative! During this time of self-isolation, many of us have the perfect chance to work on our creative gifts and take our crafts even further. How do you #CreateAtHome? #WeAreAllStars #ad https://t.co/kjyNgdWJw4",CreateAtHome,ad
1249782401028538368,@realDonaldTrump Do you support our POTUS? (Please help by retweeting and following before voting!) https://t.co/jkAtzpdaoX https://t.co/KkOgUGS9sN https://t.co/hY5mjisqYv #Ad,,ad
1249810324615835649,"Elder-Mune combines sambucus elderberry, a potent antioxidant extract that helps support immune system health, w/immunity boosters vitamin C &amp; zinc to create 3-in-1 immunity boosting elderberry gummiesNow starting as low as $9.11 https://t.co/ZwmEl7C9lU #ad #elderberry https://t.co/ArwTW4wtGn",ad elderberry,ad
1249810326792658944,@Esunas_Memes This is my own doing an in no way an #ad,ad,ad
1249684288725037056,It takes an incredible degree of confidence that the media will give you cover to put this gaslighting out just days after you blocked stalled Coronavirus aid. https://t.co/P8OxKFSizK,,news
1249750589354979334,My dad has recovered from Coronavirus! 🥳❤️ He has underlying health conditions and worked with patients so I was anticipating the worst. But my God is too great ❤️🙏🏾,,news
1249648521151741953,"STOP THE PANIC THIS IS NO MORE DANGEROUS THAN THE COMMON FLU.... THE ""EXPERTS"" HAVE BEEN WRONG ABOUT EVERYTHING!!! The WHO Lied and Created a Global Panic: Second Extensive Study Finds Coronavirus Mortality Rate Is 0.4% Not 3.4% -- Similar to Seasonal Flu https://t.co/7fKUrs5Z33",,news
1249681935200387083,Florida’s governor promoting a hand sanitizer that contains no disinfectant and which the CDC says will not kill coronavirus https://t.co/T3RfoyfAXQ,,news
1249810329468575744,"Coronavirus Update (Live): 1,917,408 Cases and 119,097 Deaths from COVID-19 Virus Pandemic - Worldometer",,news
1249774546674225160,"“I firmly believe that God is larger than this dreaded virus. You can quote me on that,” he said, repeating it a second time to claps, saying that “people are healed” in his church. https://t.co/5XY32Tuhy4",,news
1249810329732657152,"Washington, Oregon and California to coordinate reopening of West Coast economies after coronavirus is contained https://t.co/ybhF8Mo722 via @seattletimes",,news
1249781987306545158,"""...confirmed in detail by a Reuters report it is clear that Brexit lay behind the government’s failure to participate in EU-wide ventilator procurement systems"" (Brexit Blog, April 9)https://t.co/7jcyG2Qmr7",,news
1248282640106639360,"Due to #COVID19 aka #Coronavirus Ill be sending the first 500 people to like &amp; retweet this $300 -$1500 through CashApp, Apple Pay # or Zelle 🏦 drop all tags in comments) 🥳❤️ #CashAppWisdom",COVID19 Coronavirus,ad
1249807584749445120,Millions in #coronavirus lockdown around the world watched Italian tenor Andrea Bocelli perform a very special solo Easter concert from a completely empty Milan cathedral 😭❤️🔊 https://t.co/0Iprpx2IvQ,coronavirus,news
1249784181057564673,"It's Astronaut Story Time from Earth! 🌎Weekdays at 4pm ET, astronaut Christina Koch reads a children’s book on @instagram Live. For today's reading, follow @Astro_Christina: https://t.co/XaMfBJgkzU #NASAatHome https://t.co/7oOziCmpJp",NASAatHome,news
1248049236190478336,"New Galaxy A71 5G and Galaxy A51 5G offer #5G connectivity and the latest industry-leading features, including an Infinity-O display, quad camera, long-lasting battery, at more accessible price pointshttps://t.co/f476ncyhXX",5G,ad
1249725594889326592,"7/ But a decision is needed before July 1. Also, as @GeorginaEWright has pointed out, the terms and conditions of any extension will have to be agreed between the Barnier Task Force and the UK side, and among member states BEFORE July 1. ie, money, the EU's long term budget, CAP",,news
1249725597330345986,"9/ The WA says any extension to the transition must be agreed by both sides through the Joint Committee. But it is silent on who has to mention it first. Politically, the EU would be loathe to request the UK to seek an extension, so the belief is it's up to Michael Gove",,news
1249778033818558465,"To Bernie’s supporters: I see you, I hear you, and I understand the urgency of what it is we have to get done in this country. I hope you will join us. You are more than welcome on this campaign. You’re needed. https://t.co/vJXlroCdDd",,ad
